id,is_iceberg
c1f6d798,0.18479947745800018
c3f00499,0.8858901262283325
9c6f118a,0.02657812088727951
45929da8,0.004637571983039379
898c7fae,0.30974066257476807
f3c80771,0.730548083782196
9f509f53,0.40954914689064026
b75abd48,0.9888677000999451
4c1f8eb5,0.00018171551346313208
89479dfe,0.0003343445132486522
b1adf547,3.07862828776706e-05
491a33c5,0.007168582174926996
63d74209,0.9584589600563049
8deb9e54,0.997767448425293
cdbe2d82,0.17482607066631317
873746c9,0.9658976793289185
0ea15ae1,0.016652846708893776
0d8a4416,0.11046833544969559
ea5a4ca0,0.9905924201011658
553e3ccf,0.9126778244972229
a7c42516,0.7826703190803528
01c8626d,0.004340778104960918
eaa5ea1d,0.15272314846515656
3354b404,0.1453164964914322
7efd3943,0.9995768666267395
5f7c2889,1.9370370864635333e-05
46f4795b,0.9995883107185364
826b68f8,0.09851591289043427
0da0f8df,0.00820762850344181
2be03067,0.09827709197998047
d1aae77d,0.0032135427463799715
dc54cd9a,0.56717848777771
ed79b9e0,0.027172395959496498
7d7f28dd,0.004408733919262886
c7e3b605,0.9420270919799805
719c3118,0.37743327021598816
0330fabd,0.000562732748221606
153df8b5,0.18828994035720825
ea31b4aa,0.9106557965278625
f49efe9e,0.8570976853370667
6e8f3231,0.01610979624092579
9ddbdd18,0.15415768325328827
ce8d5993,0.9998207688331604
78694b5f,0.00015183685172814876
7ce53b17,0.9665778279304504
d34692a1,0.17980700731277466
09eaf589,0.9360492825508118
20ddda4e,0.8435680866241455
f9367691,0.9643248915672302
a3ab9675,0.7502610087394714
4b6cf474,0.40422025322914124
e5325727,0.9996121525764465
1d852abb,6.0062935517635196e-05
9a04831a,0.9853458404541016
3d649a62,0.9982498288154602
6eea5452,0.010032221674919128
00ab0e79,7.790593372192234e-05
c4995f6c,0.7880312204360962
fe4f35f6,0.00066150794737041
ae0cb17c,0.03156660124659538
b5c0a8d7,0.00025572782033123076
5c75f79a,0.5796938538551331
4654adb2,0.9569868445396423
a6e5f7c3,0.6527889966964722
701e01ee,0.007537250407040119
ae085d31,0.999850869178772
790b0373,0.02629336155951023
db5503c7,0.026065895333886147
70a0b79b,0.9992560744285583
8a4b1ef4,0.9762179851531982
7a191e5d,0.0011827648850157857
39b8a344,0.9998931884765625
663d4614,0.00769810238853097
34a34c98,0.15369290113449097
e3268863,0.32354775071144104
9acfcfb2,0.3683737814426422
be75a9d3,0.005617649760097265
33a10250,7.792295218678191e-05
df6f0a1a,0.05909615755081177
b22b41ca,0.15422387421131134
63b0417f,0.9962729215621948
ef196ca5,0.00022232964693102986
463a3c12,0.9999529123306274
a885722a,0.02005782350897789
c9dc1dde,2.7804417186416686e-05
3be23f0a,0.01206883043050766
23b0f6ec,0.007819872349500656
28a51df8,0.2952932119369507
fd3754db,0.008027303963899612
61bdc71e,4.719866774394177e-05
451e0c96,0.0014451794559136033
8a5bea3c,0.8262181878089905
c3d4cf89,0.9999953508377075
fd483d0d,0.9955747127532959
2cef6ea0,0.8398565053939819
eed2553d,0.04621129855513573
714eb501,0.1800420731306076
727f3c8e,0.5852923393249512
8a2fc1b0,0.9969532489776611
8bb8d22a,0.003509955480694771
c5bccab8,8.736417657928541e-05
9d57016d,0.9773299694061279
9a1e1baf,0.012501837685704231
4cc99c33,0.32672008872032166
bc7d09a9,0.28260037302970886
e1ac06d9,0.007910111919045448
4807b1dc,0.22291208803653717
2159db5e,0.016667703166604042
3498032d,0.0005453728372231126
7ff96546,0.02109166607260704
299fc11b,0.00039692563586868346
117e4c8e,0.28752601146698
d889af5c,0.9363639950752258
e7ff258e,0.010930587537586689
5ecd7e86,0.9617562294006348
56218bd8,0.4516832232475281
5c31b278,0.0002973854716401547
407c36e4,0.9987024068832397
4f80c5ae,0.09089580923318863
e12e79cb,0.16587504744529724
c22b661b,0.991794764995575
7c257605,0.4944763779640198
93b9022a,0.9908568263053894
db545946,0.00042284830124117434
9c5e940f,0.0246927160769701
e8691b08,0.8327230215072632
21d489cb,0.8769366145133972
2a2fa136,0.9999148845672607
6893773f,0.9133481979370117
42e404bd,0.9998759031295776
5119d0e5,0.9535477161407471
c12ddc47,0.6227445602416992
1bda7c0c,0.8577041029930115
2b889b52,0.0021625400986522436
b633f63c,0.00015689886640757322
530b4d14,0.27048829197883606
62e4d584,0.016464998945593834
23ff149e,0.8515233993530273
314c8817,0.9982843995094299
7db9764e,0.999297022819519
870447f4,0.7619710564613342
b2a90145,0.9652190804481506
42c6fcc4,0.03915487229824066
357da83c,0.0014248423976823688
38f74628,0.04330884665250778
d346540f,0.0048724389635026455
7251aa80,0.04163295775651932
33db85f5,0.5460125207901001
7d1ce92c,0.21103225648403168
b28d6544,0.006897322367876768
f05d5127,0.01387209165841341
3dbe3fef,0.03963225334882736
a1e755a3,0.5138528943061829
e11b2444,0.9918881058692932
31f4983a,0.9970530271530151
7fec7850,0.9883878827095032
9a9cfb7d,0.9999884366989136
32dd3a45,0.6603571772575378
e4932a0a,0.9641498327255249
55e23db6,0.8665910363197327
5f758ce7,0.5016129612922668
69636010,0.9613659381866455
91279e7e,0.8943279981613159
5aa61a27,0.9525585770606995
574f3570,0.9467108845710754
b640d965,0.00010433025454403833
302c0f47,0.9997362494468689
9abb92b8,0.01392195001244545
6a20a8dc,0.09365620464086533
5bf1e37d,0.022108741104602814
235e5d8a,0.03818986564874649
480d9ca9,0.6480074524879456
5ec8536d,0.9783129692077637
189e5ff2,0.994954526424408
4a551183,0.07277189195156097
cd0a7daf,0.00017170835053548217
b80eef24,0.6508483290672302
56384aab,0.03774121776223183
e9ad093c,0.01439387071877718
e032248f,0.020076824352145195
035dac20,0.9943261742591858
2efde225,0.003924884833395481
2f503829,0.9952527284622192
78da45b3,0.573429524898529
6eb2c666,5.660017632180825e-05
6b6b2143,0.4619414210319519
d1b0961f,0.9247286915779114
b7641d99,0.46346569061279297
2f09646b,0.999625563621521
bf903ec8,0.9997819066047668
b9451857,0.13879169523715973
85c0e746,0.03310830891132355
2c65c944,0.0008085311274044216
8df24b53,0.32322534918785095
946f585d,0.0019219961250200868
4d187d1c,0.6862392425537109
8f59b824,0.0018623044015839696
53e6e6a7,3.0911018257029355e-05
1e556a33,0.006710585206747055
033cd958,0.00021917732374276966
9642e0f2,0.3851224482059479
5fac2f22,0.9789766073226929
3f90cff0,0.9531434774398804
8ddfa6a7,0.9999841451644897
318d0cba,0.9980547428131104
9c6435e1,0.030711892992258072
5d1c2a9f,0.019697371870279312
9e5194fe,0.06740595400333405
974040d9,0.17378851771354675
37a38dd4,0.6104903817176819
b16cd8f7,0.9997121691703796
3e926bdb,0.670568585395813
75adce8a,0.10175511240959167
d434b20e,0.9085679650306702
dd981ea6,0.01255688164383173
112e5ba0,0.007807355839759111
bdefeba8,0.9428402185440063
0807f91f,0.004159722477197647
b0319480,0.0007494139717891812
f19c8091,0.9959030747413635
ec6ffd97,0.9998251795768738
59ed8944,0.9242266416549683
8b0621d7,0.17588618397712708
6c196c47,0.01126728393137455
19b716fd,0.03261048346757889
43d74816,0.0007018790347501636
b6633e9b,0.5997085571289062
7f40acf3,0.9229165315628052
233b4e97,0.038690995424985886
e0349ba4,0.8997843861579895
23e35590,0.03870401531457901
0b0ef5fb,0.9999756813049316
cb777c92,0.9898691177368164
c564c06e,0.05752771720290184
9676651f,0.0004917397163808346
c3fe7e8e,0.9746509194374084
c1f86afb,0.7993431687355042
be746f27,0.00010128627764061093
5ff26dac,0.10817054659128189
502d8486,9.174841397907585e-05
ffd11140,0.990278422832489
ec91a927,0.8809280395507812
e95c3bf7,0.8449584245681763
a323db92,0.0024700721260160208
440673b9,0.12774166464805603
636199c1,0.13977448642253876
5501052e,0.9999159574508667
2a16a4ca,0.00016664815484546125
81545a1a,0.9937843084335327
aafab85f,0.9352247714996338
8af5c7c2,0.9999450445175171
0355bafc,0.020399384200572968
4dbfa214,0.0737675204873085
d77dc55a,0.043092649430036545
9f2055af,0.9681016802787781
f0d55d48,0.11542696505784988
90763668,0.37359005212783813
4a8ceead,0.34197187423706055
ed9d45bc,0.03170555830001831
3572acc8,0.00042408640729263425
b15f2208,0.002668570727109909
fdde402f,0.011138098314404488
18159361,0.11605747044086456
063a823d,0.30411845445632935
2822a402,0.30248865485191345
57f97b1b,0.03527680039405823
85569d1e,0.0003958226297982037
2fa26d7c,0.8754410147666931
9ae6662b,0.001194489886984229
6664c6f3,0.9996371269226074
f1d5f4cd,0.5845683217048645
a0527366,0.0008475148351863027
bf395c98,0.0009075193083845079
cd40f817,0.003935143351554871
f50e51a2,0.9899033308029175
6bf53445,0.004451774526387453
d19cf897,0.4251376688480377
fa32c209,0.9650416374206543
754c0dc3,0.9999871253967285
cc3b820d,0.00024214414588641375
775bb37d,0.9999481439590454
4f00728d,0.5398075580596924
64f40f4f,0.00041967531433328986
a74ed0b1,0.006606922019273043
30e5a007,0.9977476000785828
30a14ca5,0.6662657260894775
b09d9462,0.0004099374054931104
576d49c1,0.07190900295972824
4a73a2e4,0.9070042371749878
0ccf1580,0.00043767679017037153
9ef1cba6,0.5276882648468018
91067ddf,0.001136265229433775
fb4df4ec,0.11787781119346619
4cc6ca45,2.3850792786106467e-05
54f6a8d4,3.203400774509646e-05
2ab19f40,0.01586332358419895
0f71601c,0.00022684063878841698
36c4c51c,0.7851595282554626
438facae,0.9897777438163757
8b2cfcbf,0.14736613631248474
3297bb69,0.00044436490861698985
a8d7b2a6,0.8470571041107178
e51a3e36,0.003586050122976303
7b1f61a1,0.06326349079608917
6f67cea5,0.17796321213245392
20ab2113,0.0010141499806195498
841b0fbc,0.4757177233695984
cebc96b9,0.0005822820239700377
290c52f9,0.5686375498771667
f84b54cf,0.2568158209323883
38bca38b,0.0031017472501844168
897dd562,0.0020096919033676386
41a7e3d0,0.053195204585790634
199b40c7,0.9976580142974854
86fa3e71,0.9994003772735596
8cba3613,0.014832017943263054
2e5f9ec2,0.06844981759786606
52bb812d,0.7692371010780334
dd1cd424,0.998954176902771
776d0d5f,0.03829581290483475
24572e33,0.002249764511361718
0e59a338,0.16117633879184723
6e169f80,0.9745503664016724
f87d8e63,0.9965487122535706
0da9cd13,0.8130128383636475
19433b6c,0.030549414455890656
1bb53e91,0.0020853288006037474
bab47b87,0.9390186071395874
e4a32e74,0.44739168882369995
bbeb5186,0.0011586247710511088
9ee17369,0.9996699094772339
d01ee27c,0.000744064396712929
8c9a6028,1.851959495979827e-05
5538de9d,0.052250832319259644
c4113ae9,0.030460022389888763
02010970,0.02129482291638851
043f5f0f,0.07580935955047607
7b429a21,0.0568406842648983
a2f40d29,0.01298258826136589
67e267e9,0.9411651492118835
dd559bb5,0.4311404824256897
66d3bdb2,0.005741580855101347
6d3da6a8,0.9991995692253113
c9093683,0.6412550210952759
905d75a3,0.9984684586524963
c5e2724c,0.07362878322601318
cd465e95,0.9999079704284668
5e4a09be,0.9999643564224243
d9fdef94,0.829956591129303
c9f95bec,0.9997536540031433
229ada12,0.9357537031173706
21febdb4,0.012403697706758976
5222ab3e,0.8203833103179932
58069f33,8.154941315297037e-05
bda8a5ae,0.004146956373006105
b3344fdc,0.0015785428695380688
c4df7702,0.7818297743797302
fbc14cd3,0.222278892993927
d38a99af,0.7227701544761658
2b6aa421,0.058476585894823074
64cae9d4,0.3878501355648041
639f9a9d,0.020096933469176292
d40c8e65,0.047141339629888535
b3422c84,0.005996326915919781
5b5be415,0.9980964064598083
e68eaebc,0.9898058772087097
a39374fe,0.9988613128662109
899c2993,0.022227639332413673
ad57b179,0.0002854240301530808
393d5ef9,0.9876835942268372
1c2bbd5e,0.002781806979328394
484d4357,0.0070793707855045795
3d7d8393,0.041109971702098846
6f4fd52a,0.05527351051568985
f9623c77,0.790716826915741
e8f8a855,0.06487961858510971
21b79488,0.9590831398963928
2635c830,0.010214472189545631
26a2d5bc,0.012398547492921352
0541ad6a,0.040824685245752335
76716885,0.7883377075195312
f6bd6e5d,0.001349837169982493
27f78020,0.15708990395069122
981a7597,0.0006191268912516534
7719d6d6,0.22946278750896454
2a3f2098,0.02649199403822422
f1f693aa,0.06543520838022232
5d649be1,0.9868004322052002
43e7bf60,0.0012475686380639672
4466df43,0.01203937642276287
afe641c9,0.8762255907058716
d596e5f9,0.9158660769462585
f21e5bb1,0.8188567757606506
ec507dde,0.030924636870622635
d22ce0c9,0.999536395072937
807d6fa8,0.8720550537109375
dd1092a0,0.008573617786169052
65e924d0,0.13874918222427368
64925cc9,0.6430980563163757
af3870d8,0.004309000447392464
2e8b50a4,9.092881373362616e-05
0680836e,0.13687483966350555
f92e98b6,0.9998770952224731
82dce2d5,0.5109521150588989
bbc49a40,0.01384271215647459
6bcc9a9a,0.9446041584014893
b157a2df,3.743713386938907e-05
de367d45,0.9845192432403564
34d3bc6b,0.0012492737732827663
bffb70e2,1.754735058057122e-05
93a3dcb3,0.9966448545455933
1e3b9f43,0.008669024333357811
855df1f4,0.9340212941169739
5d70db24,0.8840924501419067
3ecbdc8c,0.994208574295044
7ef4ad7c,0.6400654315948486
a5742686,0.9980210065841675
f46f8401,0.984403133392334
91b58100,0.9806236624717712
ac09195d,0.8906527161598206
85f4371f,0.006364297121763229
a219ffb3,0.47137683629989624
df1d9d52,0.01121751219034195
d2872e2b,0.06093030795454979
1776141c,0.8678210973739624
ff7f62c3,0.9998739957809448
000c65d7,0.9948135614395142
2a8d9798,0.9782240986824036
009b8524,0.0062071047723293304
7c31e45e,0.014423450455069542
2da8860e,0.9460710883140564
6db48d63,0.206723153591156
7c779a8d,0.9612029194831848
7e562396,0.03398454189300537
eceee516,0.29985809326171875
d38ff143,0.9378613233566284
add832db,0.003237056778743863
824f12bf,0.9306002259254456
c5c263fd,0.5490111112594604
d2777659,0.0048974184319376945
40be9d39,0.043991267681121826
0f21cdc9,0.0013023706851527095
ec887e17,0.6050844788551331
626c27ed,0.1566837728023529
794812e8,0.9454782009124756
26368e1e,0.00018602254567667842
0632d4c2,0.0003014992398675531
7d106b3c,0.9999936819076538
b290c2de,0.05729663372039795
8d0a9fcf,0.9988651275634766
c849c18a,0.003505190135911107
b279fa8c,0.8699972033500671
0a3b2b84,0.0008000870002433658
3dde172c,0.0040556262247264385
dc11abd1,9.201643842970952e-05
73f80daa,0.8956496715545654
0fdbef09,6.788913742639124e-05
5c705535,0.6705663204193115
3fa6acd4,4.143358819419518e-05
10ceea51,0.8497923612594604
2c1e4110,0.02481779269874096
a82250a7,0.2292800396680832
0131902e,0.003370430553331971
7315262d,0.9976849555969238
bfaa6345,0.6439237594604492
60e553e6,0.002133449073880911
d03f3875,0.15252375602722168
431e3297,0.9327531456947327
c89ec5f8,0.3991374373435974
2c3ad076,0.30141860246658325
0add7d5b,0.9890146851539612
812da773,0.014658770523965359
b95202ff,0.005512660834938288
1732344d,0.016400909051299095
014a18a3,0.00013919590855948627
cb670812,0.9999779462814331
1330b99a,0.9999688863754272
57004bda,0.9999984502792358
d3bc3dbe,0.00027210195548832417
68886589,0.29065752029418945
3e789ded,0.01404247060418129
1239d05b,4.137175710638985e-05
863592dc,0.41514578461647034
cda7992a,0.09524183720350266
bac18341,0.0130231324583292
8c41f5df,0.00013229403703007847
a1e2d96d,0.0001810018438845873
ce25be93,0.02617858350276947
ed401a55,0.7658886313438416
830ed2fa,0.9997809529304504
5dd2976b,0.0017574620433151722
8a7aa932,0.0003281368990428746
62d688b7,9.181440691463649e-05
c370f6cd,0.9792777895927429
4476a9fa,0.8060232400894165
b5000d9d,0.03945199027657509
e6e48f21,0.002246011747047305
4490259a,0.5843823552131653
8e9a9ba6,0.7929419875144958
a60a76f2,0.010562103241682053
2dd8872f,0.0030066962353885174
34be90dc,0.9072840809822083
84699fad,0.0002452008775435388
a21f46b7,0.5836561918258667
bf706119,0.009833931922912598
03df4e82,0.026166053488850594
2a350068,0.2095080316066742
7797d58b,0.5586386322975159
68f2ebb0,0.002253020880743861
17b78e38,0.3476523756980896
712d0f68,0.7525900602340698
f1bed6fc,0.4681931436061859
252d1b7d,0.0001775860582711175
e9369d53,0.9691886901855469
092be9de,0.6653716564178467
7a7ba280,0.9338315725326538
6980860c,2.336982470296789e-05
3c98cf74,0.001668630400672555
ec2fecd7,0.7209842801094055
13737c2b,0.999879002571106
304e95c7,0.17458301782608032
316e541a,0.06690646708011627
e696a7cd,0.0016710747731849551
f9a2418c,0.9143000841140747
837561b2,0.038411613553762436
c7f86e18,0.12649208307266235
fdc61b0e,0.013442241586744785
cec1a1c0,0.0017759111942723393
04323f73,0.7593951225280762
133f9c36,0.6488320231437683
3d40623a,0.0853562280535698
c3fe4b4a,0.00013615572242997587
40f01258,0.9952749013900757
fe54efad,0.24565233290195465
4579e618,0.37673652172088623
94c47d85,0.03209540247917175
d51e591b,0.0009568599052727222
0e5531c1,0.0003718881343957037
a0ccd85c,0.6902803182601929
ddca0720,0.7855995893478394
7eca5639,8.1640328062349e-06
b8d82900,0.42507490515708923
e5da81c9,0.5613530278205872
0b3c5024,0.004371373448520899
2653ffef,0.0766182616353035
a8504ad5,0.9993014335632324
e529bb17,0.860495388507843
4cb24ac1,0.901715874671936
97318f8c,0.0001404905633535236
b8ab1305,0.8574107885360718
063ee47f,0.2058427333831787
e662090c,0.5307151675224304
1cb426d5,0.015749987214803696
43eb3098,0.0680568665266037
dd7e8169,0.9804768562316895
8982c58f,0.933516263961792
494e7dc4,0.04732902720570564
93e23093,0.8647550940513611
e0b2d9d7,4.947545676259324e-05
9ea80baf,0.0003022694436367601
0d317dff,4.2764266254380345e-05
ad3cb796,0.79207444190979
9968357e,0.15492211282253265
714136bc,0.0013563293032348156
6886bd9a,0.68951815366745
65020efd,0.17907600104808807
a1c3f2b6,0.001491349539719522
8f2f7a67,0.34570807218551636
cbcb0906,0.22960162162780762
87ceee74,1.7180444046971388e-05
5fbaac18,0.22018757462501526
4b4cfe5e,0.9983230233192444
f78ce192,0.4897664189338684
63a7919c,0.9998704195022583
45cf8efb,0.5261933207511902
d7279b5c,0.9884604215621948
96219f69,0.8405470252037048
07a7d1cb,0.9999053478240967
b45ff5a6,0.9963335990905762
b403be3d,0.00030415537185035646
bde1cd01,0.9711127877235413
1284904f,7.94511925050756e-06
b3afc33d,0.010122256353497505
f6bfb6d7,0.0012156848097220063
2514a2ff,0.9891120791435242
f1152c8d,0.8374888896942139
2d3759f0,0.8237836360931396
39428541,0.1053662896156311
e301c035,0.010452816262841225
c328fa7d,0.7552324533462524
eb2ec22a,0.00018431087664794177
b10142f6,0.9366765022277832
6560845a,0.05593664571642876
34cf6c2e,0.946474552154541
d2e243a9,0.9991422891616821
b36851c4,0.9726760387420654
c29cd887,0.01026525441557169
cf58fabe,0.7724488973617554
5a767585,0.13482703268527985
ccf00f93,0.061963312327861786
d76a30c1,0.7093104720115662
9e9a3cdf,0.017427518963813782
5a22b396,0.0005981713766232133
b2ccf007,0.18594153225421906
c0627c4e,0.00173119583632797
4cea7513,0.8075459599494934
46b7e766,0.999519944190979
7dd2e705,5.671320468536578e-05
9b9de48e,1.5869556591496803e-05
532eb972,0.012064811773598194
f7eb9c96,0.9995816349983215
65aebd92,0.2067694514989853
05cc1c4b,7.028690015431494e-05
b8bcf757,0.026953112334012985
5859bb0d,0.058633264154195786
402c8097,1.6858468370628543e-05
c273b8c2,0.010894463397562504
6cf3a92f,0.2115868479013443
99f3d5d0,0.7923616170883179
33202c30,0.690269410610199
d122fb35,0.06254662573337555
f25d2571,0.18005791306495667
37bfbb97,0.9212455749511719
de100d54,9.763986599864438e-05
b50c0c81,0.9739516973495483
1e53abdf,0.9759908318519592
7273e453,0.054401297122240067
5af04e67,0.023668337613344193
512ad335,0.9994767308235168
8c1c53c1,0.0005291253910399973
02244ba1,0.9943086504936218
a05c1b95,0.3550536334514618
fbbaad60,0.4824906587600708
ae7d1d4a,0.03963201493024826
d9e4a1f6,0.9998213648796082
39d67227,0.7093571424484253
9e956fd1,0.839293360710144
60f1e916,0.18932688236236572
282a7a79,0.9104264378547668
c49a338b,0.10641863197088242
cd47e542,0.8031459450721741
28776b6d,0.0053011407144367695
c50b4fae,0.9620386958122253
31562c35,0.019658487290143967
07810e42,0.9887962341308594
a5867a1c,0.004798374604433775
8d9b544a,0.008097482845187187
3e9e332f,0.9974247217178345
0a7a65be,0.020981600508093834
4b74ca89,0.5041078329086304
569e7b43,0.9996602535247803
e12dc800,1.9734841771423817e-05
dcf5d1f6,0.0004636717203538865
5c9dd487,0.1872769594192505
8105dce6,0.9770036339759827
7aa54b8a,0.9999946355819702
