id,is_iceberg
bfa21223,0.1
a88ef63c,0.1
f726ad07,0.1
b7c7ea94,0.1
7fd7d4db,0.1
e24b0508,0.1
4952243f,0.1
6415c2c4,0.1
9a5a34a0,0.3705675601959229
d5c41406,0.1
3b4c481d,0.1
3a432359,0.1
2c18c455,0.1
c35748b6,0.1
3aa1c944,0.1
0b5faf98,0.2890006005764008
12895e72,0.1
dcf3af40,0.4865091741085053
af83987c,0.1
be67d4ea,0.3869164288043976
7d247d6c,0.1
218012d6,0.9
35fd4d4f,0.9
e50aea14,0.1
2cf3eb36,0.18305104970932007
9e97e069,0.1
8981bb60,0.1
e6aa3bb1,0.1
841f7b98,0.18324245512485504
2dd5583d,0.9
31ca7cf2,0.1
33551f78,0.2503233253955841
ffef5f6b,0.9
e529b67b,0.1
0f047a04,0.6814410090446472
6248644f,0.4261956214904785
eff904a0,0.5803025364875793
2a6f1a43,0.1
ab2cfec9,0.1
ddf0092f,0.9
de351321,0.27151456475257874
25ae78a0,0.1
416a4b5e,0.5257920026779175
7be7e4cb,0.3765606284141541
70b2cc4e,0.1
62f23257,0.1
becb9167,0.1
248be600,0.1
8f94de6f,0.1
8a6019d6,0.39937105774879456
7728fb89,0.1
d3318f72,0.16419802606105804
d868e6e0,0.3999080359935761
928e4e53,0.2695467472076416
1131590f,0.1
1fcc454f,0.9
b8305510,0.3645150363445282
166c40bd,0.1
b0534140,0.1
249e4c89,0.1
6c9e6f61,0.7070486545562744
e3ad02c8,0.1
04c2a2ec,0.1604514867067337
549e10e5,0.2577213644981384
d933dbee,0.1
a69496d2,0.7661162018775941
f855188b,0.9
07352389,0.1
49240bc8,0.9
ff3e8ff0,0.17988605797290802
c67f4cbb,0.4680460393428802
f85d27ca,0.1
5665d192,0.692527711391449
3a347875,0.1
7cff3028,0.1
a703c3ed,0.23908491432666776
65721c03,0.1
49c8985b,0.21211999654769895
fc8c92e6,0.9
093d7527,0.1
ae64bfb9,0.28227168321609497
e59fc3c4,0.1
e6f8b007,0.9
8d9f5bc6,0.1
ff5f79b3,0.1
4d226eeb,0.1
fc8ddcc8,0.17876693606376648
ab05ef76,0.9
f29007f0,0.16959713399410248
0b0a0510,0.9
b2f60f2b,0.7717494368553162
b71252f5,0.1
5d390f15,0.1
d04f8a4b,0.1
184fef88,0.3736865818500519
c93846ee,0.1
5817c0d5,0.1
63e04152,0.1
f4c89a58,0.1
d73a91e3,0.2919107973575592
8a3b2511,0.1
2754ecc0,0.9
efa896c6,0.7879235744476318
0743d096,0.1
d6d7752f,0.1
e33ebe51,0.9
8a4402d3,0.9
789db6c0,0.3705095648765564
8a78651b,0.1
14b7e1ab,0.32636702060699463
073fb21e,0.9
3e1ef5fa,0.28719425201416016
0d8040b0,0.1
ef949cb4,0.9
f1a96ff2,0.1
be2831db,0.1
8a7dbd6c,0.1
3e0ea9fe,0.9
f48dce9e,0.11192513257265092
b0ef1a0b,0.459460586309433
c5a15e9c,0.9
3b1ab71b,0.1
4c773370,0.1
abcda93c,0.1
ddebee3a,0.7820031642913818
a2de72fb,0.4171134233474731
397c2364,0.1
ef2e4487,0.2317487448453903
11e41902,0.1
ae06a226,0.1
cce0a21c,0.1
fdf9388b,0.1
babc69f4,0.2129397690296173
a18e083b,0.1
d0884ed4,0.197199285030365
87969da8,0.9
43d224bd,0.14384731650352478
ec25a863,0.2685409188270569
673044a6,0.1
297be918,0.9
4d2b3486,0.2944247126579285
ac057464,0.6644889116287231
9fd950b7,0.1
e8af891f,0.8683263063430786
ccac54a3,0.3705862164497376
558a9dae,0.4624592661857605
4e7f6b58,0.1
59aad40d,0.25413888692855835
1251795e,0.12748774886131287
cc9d36f0,0.15692901611328125
72d21375,0.2910333573818207
38fcb341,0.1370394229888916
b07773ee,0.1
84e732ca,0.9
c105f30a,0.1548643410205841
18e00302,0.1
dae7e4b2,0.1
b414e643,0.9
44881632,0.1
74ae8370,0.1
e23a75ff,0.4108764827251434
5ff775a1,0.1
9a21265c,0.7073004841804504
be48d3b2,0.1
97713122,0.4405722320079804
7eb27aaa,0.1
0337f56d,0.1
2a5b260e,0.9
acec835b,0.9
1efa162f,0.1
684c35fb,0.7381585240364075
3569d95c,0.1
0cbe1e1a,0.1
12a769be,0.9
9a77fb44,0.9
adac1bd2,0.9
7b51f4b1,0.20388701558113095
8eba1f11,0.1
1e4babf9,0.1
dd418de9,0.1
f62b1f47,0.17980487644672394
cc221fc1,0.1
2fa61820,0.1
38939bc9,0.1
69c027d3,0.1
ed76adcd,0.9
47fa107b,0.1
9e21b926,0.1
67a6868f,0.1
63f4c3cc,0.1
54ccaea8,0.9
5ad99e49,0.9
56fec1bf,0.1
e4fe118d,0.4715017378330231
b5095ceb,0.1
d160c943,0.8710122108459473
64fb3f33,0.9
b3f23256,0.1
0cae648c,0.1
2824bbab,0.1
1fe6a781,0.1
5dbdd852,0.1
69b6c46d,0.1
063c3dd2,0.1
351f4b0f,0.9
ee5b39be,0.14931850135326385
c0ac9b30,0.1
fe1b689f,0.8308618664741516
215b9917,0.13675493001937866
b45200b7,0.1
3d506c13,0.86518394947052
45faa3b3,0.13097746670246124
f0015905,0.1
b6d3f5cc,0.2281235456466675
cad2766a,0.1
5b5c1221,0.1
bb5ef2b7,0.1
a0b1bd6e,0.9
8586a805,0.1
27bdfa50,0.1
22255b47,0.8276804685592651
90e8b2ae,0.1
02b0a94c,0.5825732350349426
d78a4e4e,0.1
3af6c438,0.1
1dacf731,0.1
4828fe1c,0.16639894247055054
28c20852,0.1141880303621292
ed22d3a8,0.9
61f81f7e,0.6506289839744568
1e57de58,0.1
4fdffcc2,0.1
46684819,0.295382022857666
7e0e5c97,0.8741371035575867
11548c2b,0.3733921945095062
cefc3554,0.1
65b15f95,0.1
d89f1237,0.1
9ff38cf9,0.7974278926849365
55a99353,0.1
77b50b0f,0.1
11e2139d,0.6618602871894836
4cd19702,0.1
b9d8b8b2,0.9
09ae8ed0,0.9
068a3d90,0.3016494810581207
042ab7cc,0.9
61e9601a,0.1
66d0bc67,0.3101511001586914
be18af31,0.8996918201446533
3892e247,0.1
c8781b2f,0.1
8f89b14f,0.1
ae28c9f9,0.1
d5649c6b,0.9
4b6a817e,0.9
6fac35cb,0.1
266c0016,0.9
efb816c2,0.1
e80d1735,0.7646494507789612
e4d334ff,0.1
22d154bc,0.6812798976898193
c52964c9,0.10054684430360794
51a5b03a,0.2318810522556305
94855a81,0.20690105855464933
de89386b,0.1
dbf261dc,0.9
f5672f95,0.1
bbb996cb,0.10540322959423064
dc92a5d9,0.1
87c46021,0.1
551e6b08,0.1
6d3d4eda,0.1
588f3b10,0.1
1db7aba0,0.1
5e86e6c3,0.1
278b67ec,0.1
dad2b7e2,0.9
7d447e63,0.8897222280502319
1afa8d43,0.1
66cb6b64,0.3324340283870697
70ec48df,0.4300606846809387
b57c8aba,0.9
3ee9b736,0.1
ba1395f3,0.1
beb948ff,0.3173046410083771
5ef45a76,0.9
e19b6fb4,0.1
66a7cd89,0.8652311563491821
c90cabb2,0.1
54fe1309,0.1
cecf2899,0.8049446940422058
1edefe78,0.1
1415711c,0.6652367115020752
00c2b2b2,0.1
90338cda,0.1
00b8fae5,0.1
611d241f,0.7716066241264343
5490ca95,0.1
f7662bd3,0.9
59ca110c,0.1
a5b964ce,0.7998490929603577
29f1889c,0.9
3e52ba2f,0.9
a5103c16,0.1
301c399d,0.1
ddf248a1,0.7750948071479797
b9ecc6f9,0.1
a44a0b29,0.12148647755384445
9ed58e30,0.1
c1b3e498,0.1
243c9aa9,0.9
c632fee2,0.29585912823677063
87f9bcfb,0.4645118415355682
51d1864a,0.9
b1b58a65,0.1
fdac9a58,0.9
5867ae34,0.9
34672879,0.9
c32d1aba,0.1
64c5ba2b,0.1
785aea23,0.1
ae5448b7,0.1
65a42ea9,0.6152541637420654
eba4a954,0.1
c6a7380b,0.26865977048873896
a1c71984,0.1
496a4947,0.1
9d7c2a3a,0.7730457186698914
b2c6c95c,0.1449258029460907
254a7083,0.1
08581a9a,0.1
d37bc2d9,0.1
4f97ac9f,0.1
a91c37b3,0.1
852e3149,0.1
1357913a,0.5087522864341736
1d519054,0.1
eeaf6fe5,0.1
2f3e9bd4,0.1
d8f05784,0.5471865534782411
e2fd7e63,0.9
cbc65185,0.1
12309105,0.9
ae498683,0.716801643371582
5a86187c,0.3850109875202179
6dfe3e46,0.9
2baa9ad1,0.1
5114a979,0.1
d5781d4a,0.1
c5dd215c,0.2280312478542328
dca8093a,0.2738891839981079
fe504b36,0.1
b7cd96ec,0.9
36afd3f5,0.3721386194229126
dc580f22,0.6727892160415649
2fbf70db,0.8166218996047974
9099095f,0.3072111904621124
4b3191f6,0.1
226630e5,0.9
54156c1b,0.30614447593688965
68bb36ed,0.1
db0f5d24,0.1
7d3b3f84,0.7973132133483887
f47c0df8,0.9
27e5c948,0.9
a827bf47,0.11352580785751346
fc817c59,0.9
bfe20d5b,0.1
1206e99a,0.1
c285f365,0.1
08c599a3,0.1
bf310e17,0.9
949409f5,0.1
fc21fc4d,0.1
e8c69cd0,0.1
0b8d3301,0.1
de0137ca,0.9
8eb4ee04,0.4721659719944
4d149f04,0.1
fe21e3e3,0.1
07d503e8,0.3994681835174561
caa564b7,0.1
4909d3b4,0.9
64663bea,0.9
c6499664,0.6722686290740967
1f1ead87,0.1
33b690d3,0.6001254916191101
6a36476d,0.1
eec64d9a,0.1
40126558,0.2939170598983765
ab216290,0.9
6740aa07,0.1
d5001102,0.1
ddaae181,0.1
8b61041b,0.9
34cbc969,0.1
8296a227,0.10152874886989594
1ae3207f,0.9
14e8d0cd,0.1451508402824402
50e432ee,0.1
29091216,0.1
bcc93a8d,0.5535581111907959
87942f36,0.9
4c0c1230,0.1
dd5db05a,0.1
6b32f5d7,0.2700755596160889
5e250445,0.1
423ae7fd,0.1139381155371666
6dfeb375,0.10652673989534378
c88d4429,0.5660338997840881
70d95183,0.1
1c6603f2,0.1
23743d5c,0.4557441473007202
5a8eacd0,0.1
17f350cc,0.2740747034549713
ad8536b2,0.1
a9abd116,0.1
05dabce7,0.17389033734798431
d071a76f,0.1
8da5a26f,0.9
44cd212e,0.7724992632865906
bc205283,0.9
f43a0da8,0.1
6a4ac670,0.14413079619407654
16208ff4,0.1
3f6481b9,0.1
b4704209,0.655864417552948
3f7741f7,0.9
0a8de6e9,0.1
9fcf7261,0.1
ba6294bc,0.1
8e8a0ef3,0.1
92748dfa,0.1
afab454f,0.1
38109656,0.229947030544281
9c9d5a89,0.1
04dea421,0.1
89cd4f9a,0.1
33a2b242,0.4750544130802154
6f197a91,0.1
3e3b890f,0.7661027908325195
8e52c18e,0.9
bdd85837,0.1
699b54e0,0.1
8bcdbee4,0.1
07c3e854,0.4804261326789856
56f07e19,0.4414648115634918
6df70f8f,0.9
f6c9634e,0.2318823486566544
6b4947ed,0.1630389839410782
62682096,0.1
a098b677,0.453241765499115
0fc1237c,0.1
b5a8219c,0.9
4b713c51,0.11466410011053085
ef1785e1,0.9
c72556e5,0.1
414f3fc9,0.9
f5f009c4,0.7255935072898865
52a6baa8,0.12223351746797563
078ea178,0.14497309923171994
9f77c735,0.5411725640296936
f47d6846,0.1
1d6a88e7,0.1
1a700f12,0.9
9abc1a38,0.2357949316501617
0d9bc65b,0.66310054063797
06c49724,0.9
32dcc907,0.9
69017d99,0.1
745604b6,0.6474165916442871
58364599,0.1
1d5eb880,0.1
724b476e,0.1
943dd84e,0.1
0e43018b,0.18340714275836945
76e8fdcd,0.1
4d49be83,0.9
f499c7b0,0.7195920348167419
7639ef4e,0.14334292709827426
3e358a01,0.26615801453590393
0e89bcf1,0.1
2ba1db6d,0.1
d68f5964,0.9
1f2582b0,0.5109916925430298
e3588c75,0.21421003341674805
debbef41,0.1
af87ee7e,0.9
4b5facd5,0.623685359954834
f7ac7f96,0.1
acc3c2e5,0.9
ffc379be,0.5950751900672913
83de55f1,0.1
4043be1a,0.8078181147575378
0755e09a,0.1
27df38c6,0.1226419061422348
e7115630,0.1
49718027,0.1
3f145bd3,0.1
df430630,0.19258832931518555
8f02a023,0.5455690622329712
9282c2db,0.4048522710800171
17cc5ef9,0.1
4561ccca,0.1
df7e7176,0.1
d16fc515,0.1
62678f53,0.21722398698329928
c3a324a0,0.31492701172828674
532f19c1,0.1
e3ddb3c9,0.1
eee800ea,0.9
6c300efc,0.9
6011b909,0.1
c2800950,0.1
73551493,0.12520141899585724
d2adf1ea,0.16502976417541504
cbc7f35a,0.1
a7ef53b0,0.15784430503845215
15b56fa3,0.15956106781959534
594dab00,0.1
ea256822,0.9
99d38741,0.8551971912384033
c450138f,0.16422493755817413
3ac61db4,0.1
31131491,0.1
a770c6f4,0.6586399674415588
023b1617,0.9
b646c3a5,0.1
d253417b,0.3668420314788817
a60331fb,0.1
fad2bee0,0.1
b749efac,0.1
cfd32082,0.9
5def4154,0.1
58aaf0b3,0.8179837465286255
6e9f050f,0.9
61ba89c0,0.1
dd7ed23f,0.1
29a06e61,0.1
2f87d22e,0.1
ad3e3c04,0.9
68e847d8,0.1
e9c90a0b,0.1
a244fddb,0.1
00c783b7,0.1
0fd3177a,0.14044569432735446
488a4be0,0.11489195376634598
a80ccd91,0.1
655d9655,0.1
a28a1f08,0.1
ba9313d7,0.9
e0c0f828,0.3227322697639465
531025ae,0.9
cd56f489,0.9
475f759d,0.1
3eecc36a,0.9
7ff5a6f4,0.396118313074112
d2577c9b,0.1
ebd872f6,0.1
8e4ec66d,0.1
99de0c24,0.9
8f739b66,0.1
16105a8c,0.1
0fec4f97,0.7704741358757019
d3f2c195,0.3418992161750793
74dc006f,0.9
02a23cb9,0.1
68d5f9bd,0.1
7b21625f,0.1718837320804596
061843a7,0.1
e6d81ae8,0.1
f833bbd8,0.1
a438f68d,0.9
14d12b24,0.1
345f1220,0.8266215920448303
6c3a390d,0.16746532917022705
aee01161,0.1
38ff1962,0.9
802aa1eb,0.5975937247276306
d88314ae,0.1
8d4f5223,0.9
431f1aad,0.1
565e50c7,0.5367128849029541
ea830527,0.1
fe11e612,0.31584906578063965
9e381722,0.1
62e63df1,0.1
525ba47d,0.1
4b0e47ec,0.1
d76eba3b,0.1
36db8f12,0.1
6554b233,0.1
df126c66,0.1
5a78d0a4,0.1
8bb3dbda,0.1
2f4ea46a,0.4879275262355805
3a7f59a8,0.27986767888069153
a756c71a,0.1
38109de6,0.9
556f2842,0.1
4f9960bf,0.1
a9a436fa,0.9
92cc0304,0.1
3352f5ba,0.1
ee85ff95,0.1
0191fe68,0.16144509613513947
5b3b8097,0.7230908870697021
dafa8f9f,0.20676042139530185
6e5beea5,0.559149980545044
b4edc6f3,0.1
a313c8c8,0.4593509137630463
f0c689c7,0.9
0a8ab24a,0.1
852c90ac,0.1
67d0b3f7,0.16405437886714935
55781954,0.8633961677551271
f22ace3f,0.3651411235332489
ef8ef6f3,0.6882484555244446
81708b09,0.2285059541463852
746ea4f1,0.1
cf5a8a59,0.1
5b87b0eb,0.15877822041511536
6ed6ea2c,0.9
44be5917,0.2791203260421753
c03f2d03,0.5301841497421265
1fc7a336,0.23064498603343964
adf6e2a7,0.2445105314254761
a879cff6,0.1
0e0fda9e,0.12634700536727905
51bae342,0.1
f6aa9ca0,0.9
c80e7f0d,0.4312460422515869
0f61e12d,0.1
204f78dd,0.1
802bf44d,0.9
d3bb79ab,0.9
07f73a8d,0.1
d7fce329,0.1
d64b49d2,0.1
28f9e6fe,0.9
6858473e,0.3773705661296845
68a5c437,0.1
1afffd3a,0.9
3c59d6d8,0.1
1476b5f4,0.1
868a7682,0.9
218679f4,0.467421680688858
2620891a,0.9
87a34791,0.6051090955734253
42ddc57a,0.1
c1c5ad07,0.9
60b2df72,0.1
dcb96143,0.9
c21729b6,0.1
53a7f5ea,0.1
fecfa104,0.1
57500aad,0.8055674433708191
025866cb,0.1
50230b20,0.293403685092926
4fbf450a,0.1
908d0943,0.1
96ec040c,0.1
f0869692,0.1
a664fe54,0.1
1d4cab5f,0.1
e4c04418,0.386759489774704
7407af6a,0.2392795830965042
08be4774,0.1262921839952469
f14c254c,0.1
23f0a9b2,0.7404791116714478
bc45681e,0.1
0e3e0fa8,0.2632855772972107
c2bfc9e2,0.1603493094444275
1d488bb6,0.1
c12e8653,0.9
a393f44c,0.3679769933223725
e8443843,0.9
8eaf8121,0.1
47ff9b3c,0.1
1a8d200c,0.1
05421ade,0.1
2d2cac65,0.1
dd875070,0.1850050538778305
44a33890,0.1
f55d4579,0.1
b9784779,0.1
1432526e,0.5520961284637451
a9088a4a,0.1902124285697937
7fc55d4a,0.19733287394046786
4083560a,0.1
2cd6de29,0.3577549159526825
f41b31b0,0.9
4b6e6c09,0.8301920294761658
ba44a054,0.1
2956ea87,0.1
e34c121a,0.1
e92ea72b,0.1
d4a4a9b1,0.1
83eab936,0.2489099055528641
34057977,0.1
248c18a4,0.1
9f1c726a,0.9
ffcddb92,0.6711934804916382
8a9d99ab,0.9
d6427379,0.1
d90a8c20,0.1
c5738215,0.1
e73121bc,0.1
c6cad31b,0.3287028968334198
161943de,0.1
307eee98,0.1
bbd35315,0.33434513211250305
662790d9,0.9
3ed99a51,0.1
d525bc82,0.1
a90f6e19,0.1
90e839fc,0.1
1d8981eb,0.5847026109695435
83ef5a35,0.1
be3bc829,0.9
6963b7c4,0.9
b6321153,0.9
f4da30d2,0.1241917684674263
80011ddd,0.1
e7e7a02f,0.15333017706871033
80a8195b,0.1
ca492a9e,0.1
fbd562d5,0.1270366609096527
6b68cc51,0.9
2e2c67ea,0.1
7f13cbfd,0.5619474053382874
1b9eaa02,0.1
36a9613d,0.1
5336f3fe,0.3677995204925537
844aaafa,0.1
9d9f4b9a,0.9
c9bc16e4,0.1
3505562c,0.1
03b64045,0.1
73a0734f,0.1
30139091,0.1
8dc01483,0.5508704781532288
cb685ca3,0.4808233678340912
47a99571,0.22313983738422394
26ecc778,0.9
3f8066a0,0.1438731700181961
7f0a3f4f,0.11327940970659255
46cf06db,0.9
217b38d1,0.1
e0f2458e,0.11953702569007875
ce34ddbc,0.1
3476d82a,0.1
e84fd9ec,0.1
9ba0086e,0.1
31f38e95,0.8001198768615723
520b53ee,0.1
fd6f723a,0.9
262358f3,0.9
3372346f,0.1
db6f372e,0.9
08b718f8,0.1
d32204d6,0.9
ba225d85,0.9
57987b24,0.11291901022195815
baf358ac,0.1
505da912,0.9
63ce5ac5,0.1
f27f0cc7,0.9
37ea2b7f,0.9
6d58e7a6,0.1
ca664f93,0.41055598855018616
40f29dae,0.12543024122714996
ad1ccadc,0.9
1ee509e0,0.1
08980e0d,0.1
b66eb03a,0.1
7db4b5ea,0.10149198025465013
a3f718d3,0.1
d9bc75c9,0.14596423506736755
00955cec,0.1
771c1ce5,0.1
cbb8ee1e,0.1
420b678e,0.9
01fb70c0,0.1
b3cd1c70,0.1
7502ae21,0.863120436668396
fafd94eb,0.1328934282064438
b10e289a,0.1
2af8788a,0.1
36740b39,0.1
bd549036,0.1896698921918869
ac487f4e,0.6182917952537537
34519c75,0.1
62369cbf,0.1
f38af44f,0.1
36d39f62,0.1
766ae259,0.1132691651582718
77daffc0,0.1
d7d66476,0.1
97791844,0.1
7256a44e,0.1
9205efdb,0.872280478477478
8b86f448,0.1
980dd81f,0.1
3556cd6e,0.9
0a57ef21,0.9
0181bd23,0.13835576176643372
14a8b279,0.7389314770698547
41d12a09,0.1
1d4cf335,0.4785706400871277
9978f962,0.9
88edee22,0.702853262424469
f9718d5c,0.4686021208763122
3654b859,0.9
0c7b4087,0.20819850265979767
bfef1757,0.1
900f87de,0.1
75c58b2f,0.1
15c9afb7,0.1
f88da93c,0.6506285071372986
ee6b0604,0.9
8149dc42,0.1
bd6f4547,0.9
383a7cad,0.100690059363842
950d61e3,0.1
c11efe80,0.21719937026500705
09861c3c,0.9
7befba9d,0.15641601383686066
d6531d38,0.16419412195682526
81d0394f,0.2491781413555145
8e0f7afc,0.9
2c456bef,0.2787472009658813
8f674d9d,0.5734642744064331
b9683ad4,0.1
aec07e38,0.38639068603515625
9562f2bb,0.8852550983428955
51c0dcbf,0.1
240f218b,0.9
32324a40,0.1
e48ced76,0.9
22d7bc2c,0.1
ffaf9325,0.1
916a3411,0.1
91782567,0.1
41fb4d49,0.1
bba57ef1,0.1
66a3e308,0.9
ae188c79,0.6175809502601624
d76cfeb4,0.9
fedf4a35,0.1
7212e624,0.9
5aa494ae,0.2644887864589691
3f0afa3a,0.1884728968143463
14e54272,0.783671498298645
6a975a4a,0.1
0cea5ec1,0.1
afabc977,0.9
8b9a636a,0.5324373245239258
0dcfab7f,0.1
bf25ca10,0.5430130362510681
d1818b7c,0.1
788389b4,0.1
74c74056,0.1594768613576889
5aceac1e,0.1
f0569bfc,0.9
6d4e8226,0.1
4dcab7a2,0.9
56ae4f1f,0.6258778572082521
ea8967f8,0.9
35473c94,0.3157906830310821
6c3e74b5,0.1
910e39d1,0.3435450792312622
e2c591de,0.1
ac4a81c8,0.9
a4a32af4,0.1
c60d6b45,0.9
ee84e265,0.1
e8033825,0.1
072d70a4,0.1
813f56bf,0.1
ca39f1c8,0.1
39eaffc8,0.1
8e7e4265,0.20590223371982572
4bc97c2b,0.9
c8caede4,0.7291951179504395
067aaa2c,0.1
eb279dc3,0.1
483dbf99,0.1
0b2bcb76,0.1
45aa75a3,0.4535984992980957
6e78ac72,0.1
9d77c6d5,0.2039164900779724
cc3ede68,0.1
17b61331,0.1
ddd61722,0.1
56fa9b3a,0.28490591049194336
2201606b,0.379650741815567
3ca7e8af,0.1
49b425e1,0.4051482677459717
b84eab9a,0.1
6b189724,0.1
20b53b3a,0.2906932830810547
1cc71699,0.7245188355445862
e00749c9,0.7110137939453125
be0d9acc,0.3695937395095825
6058f63f,0.1
edcd113c,0.3581337928771973
15e419f5,0.1
8c9e8f57,0.1
9e503058,0.1
845bca97,0.9
d920db3e,0.1
0e475a50,0.9
3b777f41,0.9
0d8d0ca6,0.8563636541366577
8e772a6a,0.9
57992142,0.1
2a881fca,0.9
993533fb,0.9
8af9fba5,0.15277491509914398
ee8760bd,0.1
fb9af2f0,0.1
eb49c5f2,0.9
3157a1a3,0.1
a7d352ea,0.2878695428371429
34708e88,0.1
fe542a4f,0.5640299916267395
485e9bbc,0.1
a9311647,0.9
15e43c7c,0.1
7515f5f8,0.3019105494022369
5da85d8c,0.1
8c206f2c,0.1
16418fe9,0.1
e32e7a93,0.9
d3a5fc5a,0.1
6f7e4ecf,0.2891978919506073
423819c0,0.11432287842035295
702ec023,0.1
d80b57c1,0.1
cf352c1a,0.1
2e28cb8b,0.1
f2764511,0.9
f33c5438,0.2665066123008728
1ab75063,0.6805790662765503
51c0a0d2,0.5107561349868774
ad37820b,0.1
9b21f1d0,0.1
cb6c53bf,0.1
a4c7c0a4,0.9
a3f78d4f,0.1
fdf92ff1,0.9
12994695,0.9
b216c8a5,0.6773288249969482
7aba3f49,0.1
d87e4068,0.9
6cda5696,0.1
d5543dc4,0.3470830321311951
d9c11176,0.1
3dc03c3f,0.1
0a569dbe,0.1
b0d6c5e9,0.8522667288780212
468eada9,0.1
4ff43ba9,0.1
5973ac4f,0.9
320981a9,0.18586833775043488
35aba014,0.1
eb306bd5,0.9
bd7e6ea1,0.11714602261781693
6a6f3484,0.1
e44f09c0,0.1
5b07b959,0.1
7f3360fd,0.38903385400772095
681b8dce,0.1
1d3bac80,0.1
9184767a,0.1
54cbaf15,0.1
ee2edb76,0.1
8a34d0b4,0.1
70b52740,0.1
8b15a52e,0.5730224251747131
6c648c20,0.1
98a3cf83,0.1
bb7f2213,0.12274163961410522
72c5e8ea,0.13424767553806305
2aaf6890,0.7753957509994507
2a3b898e,0.1
5e1f9a9d,0.4631450772285461
e72564e5,0.1331358551979065
e8aee38c,0.9
8f9ea036,0.1
5a9d352e,0.1
b65aee64,0.1
9da54eaa,0.186095267534256
01ce241c,0.19714953005313876
0c22be55,0.1
4dec59ea,0.1
a5f7b928,0.9
21dceaa2,0.290815532207489
eb04dad9,0.6583216190338135
d2116929,0.6483843922615051
34c72503,0.1
a5832b36,0.574300229549408
c22fdfc9,0.1
e9632fa4,0.294988751411438
30fc240f,0.4336739182472229
5247131c,0.1
babca4f6,0.1
99e2bd18,0.1
c9174c2f,0.1
4f81747b,0.9
b2e332d7,0.1
c626241e,0.3345800340175629
64757256,0.1
06bbcaf7,0.1
eba97190,0.16880159080028534
9476c347,0.1
035c79d2,0.9
d3c7c5e2,0.1
83423b81,0.1
b8130bd1,0.14049111306667328
b30cff1e,0.13754741847515106
f883065d,0.1959158033132553
a8eedfc9,0.1
2a6bb6d2,0.1
ee85895d,0.1
bc14770c,0.5020327568054199
347ec6dc,0.18681922554969788
e71a97c4,0.1
95e17b14,0.4701048731803894
a0e73133,0.1
de15de0c,0.9
2ed01491,0.1
413352fe,0.1
a40a973c,0.1
8e72bb9c,0.1
258ee117,0.1
853c4996,0.4478420615196228
3f5b053c,0.1
aa80c341,0.1
b7d99d68,0.16061556339263916
5fdb34c8,0.1
5c5c308f,0.1
84da56d1,0.1
599ef483,0.9
ecebb6e5,0.1
1a09b874,0.1
a2ff5cee,0.1
77dac6a2,0.1428377777338028
38f8ef56,0.1
af866bde,0.1
4307eea4,0.5881333351135254
47c4b5df,0.1
50b73e51,0.1
94115619,0.1209535002708435
f5585506,0.33829018473625183
6d1b09a6,0.1
26bef896,0.1
3fd26d2e,0.7225182056427002
f30ae7fc,0.1
c7078e24,0.8828505277633667
6a27f1a5,0.2987321615219116
ac2e55c1,0.674529492855072
569057d7,0.1
249bfb66,0.482642412185669
b5b47e7f,0.1
859b90e8,0.1
cb616dcb,0.1
a1d82e68,0.1
b6af8cb5,0.21612368524074554
9f3ac8b6,0.1
8e7ed177,0.630413293838501
3a171c3f,0.1
c569a5b5,0.1
0b3df90e,0.1
b44c59d3,0.1
80b1c089,0.8405882120132446
f9040388,0.11631906777620316
adf56e8f,0.2338910698890686
17c297fd,0.1
7e62b92e,0.6341149806976318
d31062c7,0.1
21ebe328,0.1
9d258f24,0.1
d6f80cf1,0.6649052500724792
70be36f7,0.1
a1be1f8e,0.1
16950750,0.13796773552894592
b78926f6,0.1
0420f31c,0.1
9a054257,0.21853193640708926
6cba1851,0.1
0f4310de,0.1
4424e5c5,0.1993384063243866
8b1a480a,0.1
85b5178b,0.1
0cea29c6,0.37548568844795227
85bebe7e,0.7909435629844666
aab0a9e3,0.1
e31a1ee0,0.1171436533331871
bd4ae8e9,0.9
b8960985,0.4392553865909576
a8a93769,0.4314402937889099
ed22ac7b,0.3321232497692108
0d6c727d,0.6456933617591858
cd372b94,0.9
ba228d5a,0.16300040483474731
a64a29c5,0.1
b0b3579a,0.1
f30f4bc5,0.10904020071029663
d19fac7c,0.3724842369556427
fbf17cb8,0.21994011104106906
88ed8bf2,0.9
ff3b5182,0.2337469160556793
9e201c07,0.31682687997817993
627bf7d7,0.7129029631614685
8a00ac70,0.5694734454154968
d6f75bbb,0.21919696033000946
3209bbcb,0.1
c0e4d2d8,0.1
74479497,0.1
633e3a0c,0.1
bbd1ab23,0.1
f3f73954,0.9
3deb85e1,0.1
cff0e251,0.3265109360218048
0bf204b8,0.1
d5c6ef2c,0.9
2014ed67,0.1
7a3a993e,0.9
495917ee,0.1
05836dd3,0.22395513951778406
69cb6e2e,0.1
51e43b34,0.60931795835495
e542077d,0.1
52832607,0.1
119f4f73,0.9
f41b3047,0.7146427631378174
24d6a07e,0.1
6384b6d7,0.1
9fab8896,0.1
cb09b479,0.1
24a59091,0.1
b0f09ab1,0.37850284576416016
69a57fb8,0.1
7681673b,0.1
4a4ce277,0.1
4da804ac,0.24287594854831696
2a281278,0.10330025851726532
66b43da3,0.13532550632953644
06b0c592,0.1
ef3e720f,0.1
4068d4f6,0.1
c85273f8,0.1
